# TOSEC filename corpus (spec 001 T047 / SC-003).
#
# Format: JSONL — see ``nointro_corpus.txt`` header.
# Driven by tests/identification/filename/test_dispatcher.py::test_corpus_recall.
#
# TOSEC convention: Title (year)(publisher)(region)[flags]. The year+publisher
# pair is the strong signal that distinguishes TOSEC from No-Intro / GoodTools.
{"filename": "Tetris (1989)(Nintendo).gb", "regions": [], "languages": [], "revision": null, "dump_status": "UNKNOWN", "tags": ["Nintendo"]}
{"filename": "Sonic the Hedgehog (1991)(Sega).md", "regions": [], "languages": [], "revision": null, "dump_status": "UNKNOWN", "tags": ["Sega"]}
{"filename": "Ninja Gaiden II (1990)(Tecmo)(USA)[!].nes", "regions": ["US"], "languages": [], "revision": null, "dump_status": "VERIFIED", "tags": ["Tecmo", "[!]"]}
{"filename": "Ninja Gaiden III (1991)(Tecmo)(USA)[!].nes", "regions": ["US"], "languages": [], "revision": null, "dump_status": "VERIFIED", "tags": ["Tecmo", "[!]"]}
{"filename": "Castle of Illusion (1990)(Sega)(USA)[!].md", "regions": ["US"], "languages": [], "revision": null, "dump_status": "VERIFIED", "tags": ["Sega", "[!]"]}
{"filename": "World of Illusion (1992)(Sega)(USA)[!].md", "regions": ["US"], "languages": [], "revision": null, "dump_status": "VERIFIED", "tags": ["Sega", "[!]"]}
{"filename": "Quackshot (1991)(Sega)(USA)[!].md", "regions": ["US"], "languages": [], "revision": null, "dump_status": "VERIFIED", "tags": ["Sega", "[!]"]}
{"filename": "Aladdin (1993)(Virgin)(USA)[!].md", "regions": ["US"], "languages": [], "revision": null, "dump_status": "VERIFIED", "tags": ["Virgin", "[!]"]}
{"filename": "The Lion King (1994)(Virgin)(USA)[!].md", "regions": ["US"], "languages": [], "revision": null, "dump_status": "VERIFIED", "tags": ["Virgin", "[!]"]}
{"filename": "Cool Spot (1993)(Virgin)(USA)[!].md", "regions": ["US"], "languages": [], "revision": null, "dump_status": "VERIFIED", "tags": ["Virgin", "[!]"]}
{"filename": "Earthworm Jim (1994)(Shiny)(USA)[!].md", "regions": ["US"], "languages": [], "revision": null, "dump_status": "VERIFIED", "tags": ["Shiny", "[!]"]}
{"filename": "Sonic Spinball (1993)(Sega)(USA)[!].md", "regions": ["US"], "languages": [], "revision": null, "dump_status": "VERIFIED", "tags": ["Sega", "[!]"]}
{"filename": "Sonic 3D Blast (1996)(Sega)(USA)[!].md", "regions": ["US"], "languages": [], "revision": null, "dump_status": "VERIFIED", "tags": ["Sega", "[!]"]}
